Test Category,Test Type,Test Description,Sample,Expected PE,Expected KE,Expected LCE,Actual PE,"Actual KE,",Actual LCE,PE Result,KE Result,LCE Result,Overall Result
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is measured in Joules. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is equal to m*h*9.8. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is measured in Joules. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is measured in Joules. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is measured in Joules. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is measured in Joules. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is measured in Joules. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states the total energy of an isolated system remains constant,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states energy cannot be created or destroyed,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states the total energy of an isolated system remains constant,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states energy cannot be created or destroyed,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states the total energy of an isolated system remains constant",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat. The Law of Conservation of energy states energy cannot be created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states energy cannot be created or destroyed, only transformed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states the total energy of an isolated system remains constant",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by acceptable,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish.. The Law of Conservation of energy states energy cannot be created or destroyed",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,PASS,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy in motion,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is measured in Joules. Potential energy is energy in motion,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is equal to m*h*9.8. Potential energy is energy in motion,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy in motion,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy in motion,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is measured in Joules. Potential energy is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is equal to m*h*9.8. Potential energy is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is measured in Joules. Potential energy is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is equal to m*h*9.8. Potential energy is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is measured in Joules. Potential energy is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is equal to m*h*9.8. Potential energy is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is 4 Joules at the top of the roller coaster. Potential energy is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Acceptable,Insufficient,Acceptable,FAIL,PASS,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is measured in Joules. Potential energy is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is equal to m*h*9.8. Potential energy is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is when there is more potential energy at the top of the hill than the bottom. Potential energy is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Potential energy is is changed into kinetic energy as the car goes down the hill.. Potential energy is energy that is lost due to heat,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is energy at rest,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is measured in Joules. Kinetic energy is energy at rest,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is energy at rest,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is energy at rest,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is energy at rest,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is measured in Joules. Kinetic energy is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is never lost nor gained as the car moves,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is measured in Joules. Kinetic energy is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is the opposite of potantial energy,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is measured in Joules. Kinetic energy is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is energy that is spent by moving up and down the hill.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is 4 Joules at the bottom of the roller coaster. Kinetic energy is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is measured in Joules. Kinetic energy is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is equal to .5*m*v^2. Kinetic energy is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is when there is more kinetic energy at the bottom of the hill than at the top.. Kinetic energy is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,Kinetic energy is what transforms into heat through friction. Kinetic energy is energy that is lost due to heat,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states energy can be created or destroyed, not transformed",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states the total energy of an isolated system will change,Insufficient,Insufficient,Unacceptable,Unacceptable,Unacceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states that the energy of a closed system will change.,Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states in an open system, energy is conserved",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,The Law of Conservation of energy states K1 + U1 = K2 + U2. The Law of Conservation of energy states kinetic energy is always equal to potential energy,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states energy can be created or destroyed, not transformed",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states the total energy of an isolated system will change,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states that the energy of a closed system will change.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,DIR,Insufficient definition followed by unacceptable,"The Law of Conservation of energy states potential energy transforms into kinetic energy. The Law of Conservation of energy states in an open system, energy is conserved",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
